Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLB,SPY,IWM,MDY,VTV,VUG,EFA,EEM,VGK,EWJ,FXI,EWY,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,VNQ,DBA,GSG,IAU,GDX,QQQ,VWO
2023-12-29,-0.0030560451090646,-0.0031813961443799,0.0010273329831647,-0.0022611932429682,-0.0012266763903349,0.0020866736367031,-0.0061694030903658,-0.0012616555011316,-0.0039588616136718,-0.002894942226741,-0.0163201899504014,-0.0096037683211668,-0.0021359140554572,-0.0041006770041432,0.0010630141768066,-0.0004971610117584,0.0009315545899442,0.0015614392699363,0.0062814966879289,-0.0068203047032259,-0.0042723724092226,0.0010114916109082,0.0,-0.00191068002055,-0.0090197879756811,-0.0024836758164971,0.0004876959727155,-0.0036912465131456,-0.0038616828996299,-0.0007374902489182,-0.0012079818616692,-0.0041374380864742,-0.0023059304042227,-0.0015668410186722,-0.0095497538271224,-0.0118543445435024,-0.0147268521011743,-0.0059465231624709,-0.0017902735947815,-0.005133098573979,-0.0043278000825327,0.002683621938762
2024-01-02,-0.0261846027485187,0.0042552261067163,0.0175979551360403,0.0107347840721738,-0.0100885723259913,0.0112454395307919,-0.0092835739061404,0.0145271130033273,-0.0017535770446988,-0.005596318425277,-0.0059290366841886,-0.0032322369558892,0.0061537510345752,-0.0170482582836377,-0.0111479577958426,-0.0116885977303855,-0.0125621560779373,-0.0090426488855163,-0.0328756021619421,-0.0120555251107713,-0.0168764381990246,-0.0117885658578517,-0.0093795704978324,-0.0047356192562117,-0.0057647333546511,-0.0037350868611228,-0.0012189961485089,-0.0067774726074709,-0.003359471759337,-0.0013835721394424,-0.0013956958434488,-0.0098810278234007,-0.0042149456205256,-0.0023539098841467,-0.005968827548979,0.0086012222054672,-0.0024107219693025,-0.0104685488566034,-0.0023059225058349,-0.0145114522746953,-0.0169221747759894,-0.0116789115677823
2024-01-03,-0.0101897720174697,-0.0084744954378788,-0.0016572677864287,0.0162851525357559,-0.0148882597154937,-0.0078253591945666,-0.0202086303737875,0.0037354195497358,-0.0107742151001283,-0.0081667317333052,-0.0266640949390042,-0.0225610550444729,-0.0062492543191419,-0.0101119444252506,-0.0075159030431444,-0.0055360004606119,-0.0084811665149522,-0.0055066301373241,0.0185025135262173,-0.0214704897894374,0.0017457434897789,-0.014314924410231,0.0,0.000506218201975,0.0041705548721804,0.0023954058244892,0.0002440767271336,-0.0022745733946999,-0.0027223613518413,0.0004616303333069,0.0015837086036334,-0.0038557622687981,0.0008196064456456,-0.0083368096042043,-0.0272517396297277,-0.023900335244529,-0.004833287098693,0.0201511138963845,-0.0077041409255411,-0.0261779833614154,-0.0105815845403514,-0.0029540589162705
2024-01-04,-0.0073303272227721,0.0040065645045173,0.0049802833788157,-0.0175336830366207,0.0012593805235563,-0.0013836455725885,-0.0070290138223648,-0.0031012547140486,-0.0031963477562907,-0.003221146363623,-0.00195655228765,-0.0019823726501387,-0.0010032913225235,-0.0047605863137493,0.0022989782600477,-0.0032895019854526,0.0057025811198792,-0.0023730426385697,-0.01309659193894,-0.0099447074267075,-0.0104559554296308,0.0038036571899093,0.0030543445550887,-0.0040475305455713,-0.0151944242045962,-0.0060255067117824,-0.0006099426669933,-0.0055626964741365,-0.0039005610222508,-0.0009231335519591,-0.0046505041112215,-0.0045533983896658,-0.0045024104519532,0.0010046128932528,0.0009496893765841,-0.0018391630155436,0.0063136931643472,-0.0029629365897473,0.0007763659360955,0.0003360187164112,-0.0051464712834313,-0.0017285191035205
2024-01-05,-0.0002716359364369,0.0042563575102854,-0.0008620500027355,0.000827350467166,0.0011679739545602,-0.0022168560143489,0.0015664201785761,0.0037329703968016,0.0016626002652522,0.0013696911705731,-0.0029409845757795,0.003567377357591,0.0019420203754736,0.0011296638122948,0.0006744445123703,0.0012693061681434,-0.0018901455487028,0.0074532290410742,-0.0055652436849087,0.0025510413621583,0.0114469317143108,0.0,-0.0006090213623343,-0.0023366007173778,-0.0095660323228459,-0.003658122210685,-0.0002442664102889,-0.0035761563580826,0.0007834569578226,-0.0012938354153695,-0.0022426473860951,-0.0030879942150338,-0.0030148829938266,0.0001584554095517,0.0061669431326898,-0.0025336968509337,-0.0067567094957941,0.0069340953910466,-0.0002585550040504,0.0,0.0011860807786874,0.0014841672286873
2024-01-08,0.0250923653837931,0.0063576321297025,0.0088414346040819,-0.0115729498155141,0.0065512200173047,0.0073600532499298,0.0170316738313873,0.0072835626024232,0.0042685220446851,0.014275959866242,0.0180076905067851,0.0131082340190449,0.006683481163408,0.0211021733924234,0.0106513265647192,0.0027891566918816,0.0113617770110214,0.0146387685146587,-0.0124836985171167,0.0052480075767433,0.0020314024125394,0.0130898861796628,0.0091407616141736,0.0037680063224028,0.0098660362977101,0.0033567848754634,0.0008547901309117,0.0076383288693551,0.0056076120260384,0.0035162067384575,0.0027160069299685,0.0012619686691859,0.0043985352112676,-0.0078162711308232,-0.0037718023177388,0.0143170862932058,-0.0034013848254189,-0.0186915475746509,-0.0075013170375569,-0.0023513409203197,0.0206679417741972,0.0017288478861132
2024-01-09,0.0015895349130106,-0.0063174679922168,-0.0001424641075502,-0.0160096428215076,-0.0031205199890221,0.0026191300855915,-0.0037023686266538,-0.0081538364436882,-0.0114521547352062,-0.0015170788309426,-0.0089462311935831,-0.0069776610017833,-0.0055770875881753,0.0021770343924827,-0.0089381737088772,-0.014159141128283,-0.0099858578253974,-0.006050239268989,-0.0200523277772531,-0.022623000390519,-0.0141904874283225,-0.0085005233507224,-0.009661837555704,-0.0002029519435103,-0.0063759588201939,-0.0004180018314742,0.0002439169146606,0.0017352675203461,0.0015560699360461,-0.0001844032878263,-0.0019614753660772,-0.003895423842301,-0.0001367506103014,0.0003193567900841,-0.0061523504936042,-0.0067161725915845,0.0068259874610061,0.0115287986686993,0.0002606759580114,-0.0178451643554392,0.0019755186659158,-0.01158774896048
2024-01-10,0.0085165958569801,0.0015894858111402,0.0045606202873393,-0.0098348196313928,0.0050978598084006,-0.0020622864814114,0.0080041908371659,-0.00015519185952,-0.001313654837215,0.0056555135960905,0.0005641968042726,0.0030314158548201,0.0004008096354637,0.0107644224968466,0.0064611242672161,-0.0023084772339885,0.0042552545054963,0.0179490990506869,0.0004447516909331,-0.0058271120929949,-0.001468868240298,0.0048010504843967,0.0006097640810369,-0.0019281850564741,-0.004657392310205,-0.001568975436445,0.0,-0.0012763474775743,0.001812668163891,-0.0011986558394782,-0.0008424031442263,0.0071308561010552,-0.001779347452175,-0.0022880471055148,-0.0028571174258277,0.00114610744762,-0.0019370597859061,-0.0079286345387751,-0.0020844666187659,-0.00205689077263,0.0067776130602126,-0.0009976708790108
2024-01-11,0.0050879209120657,-0.003702707415189,-0.0007095219562394,0.0025751853393602,-0.0023134990259721,-0.0001380048507658,-0.0013045958563906,-0.0232702990356789,-0.0029897977006297,-0.0004406505533157,-0.0078430032469039,-0.002742113283403,-0.0032700594009915,0.0025020504847259,-0.0001336290903335,0.004113169701182,-0.0043941887365044,0.0088929704940956,0.0151178448674818,0.0017908973414573,0.0050014220860317,-0.0037541909652368,-0.0051797418483294,0.0056934537961641,0.0056151596248161,0.0053422307364325,0.0023179987132586,0.0060251354497364,0.0032312320550766,0.0025852209716019,0.0053389871584379,0.0090227677416012,0.005210432013905,0.0019733072916665,-0.0057306989576348,-0.0092719823251521,0.0053371566612399,0.0114884883605053,0.00182766830858,-0.0075576103218796,0.0020809315355723,0.0042445588905637
2024-01-12,0.0032356870308947,-0.0018583900929372,-0.0024843095796944,0.0112524758588328,-8.923536801597187e-05,0.0031694825524792,-0.0120400209310591,0.0057180292631371,0.000959596723568,0.0006927187295553,-0.0016533047987621,-0.0003010432226167,0.0002007690688876,0.0008000248979802,0.004146652781628,0.0035840631111352,0.0028373259664911,0.0095745439100467,-0.0043802056909013,-0.0027628379441427,0.0052694262057759,0.0010276419418098,0.0033689517542914,0.0018195244135632,-0.0019648084544614,0.002709487777462,0.0020686445603257,0.0021777749240186,0.0010307476096189,0.000184257026029,0.004285918437956,0.0018108834266021,0.0020462208871967,0.0097940684755537,0.0177714142486458,0.0060080440131793,-0.0053088226431068,0.0019753538532021,0.0099035986107223,0.0280374868052539,0.0005128668761544,0.004724088832587
2024-01-16,0.0024968235676505,-0.0069148335272544,-0.0059779299133239,-0.023826823915935,-0.0100792632896683,-0.0054946183178906,-0.0011496748849768,-0.0108970073525609,-0.0115039324638182,-0.0036713599128418,-0.0123686525498388,-0.0065248800373943,-0.0064266164646283,-0.0013109211511582,-0.0167844148952684,-0.0242345284451539,-0.0190192213775066,-0.0073762023571749,-0.0312361941578318,-0.0386245049193861,-0.0262085198820839,-0.0188226874022597,-0.0216727735388521,-0.0074671596252237,-0.0176127752919237,-0.0081056485199098,-0.0015788914330021,-0.0101411909885323,-0.0063061272766123,-0.002578526951643,-0.0051025348808523,-0.009264311677703,-0.007078522445059,-0.0094881818989795,-0.0108542446337031,-0.0073503616727723,0.0072780722582388,-0.0073928792070243,-0.0092903383316532,-0.0441078320966965,-9.773558904158096e-05,-0.0207869496202209
2024-01-17,-0.0049293890745291,-0.0018746044773271,-0.0020045143741762,-0.0083013192866147,-0.0067580869478304,-0.0006905253822732,-0.008747782102402,-0.0145297908766652,-0.0072735615121073,-0.0055585828200478,-0.007126386042941,-0.0070527752939899,-0.0064680780030133,-0.0044178121202541,-0.0094837577688409,-0.0149020238599708,-0.0078512901109789,-0.0124355155312714,-0.0258854915757105,-0.0259366105444366,-0.005980893941932,-0.0062783083355758,-0.0090483200868274,-0.0027451176681599,-0.0015820510762296,-0.0032477165979553,-0.0019463009637152,-0.0021038376405293,-0.0042741479676382,-0.0031387679269307,-0.0030771773977187,-0.0037633588837703,-0.0023309258375391,-0.0110159506352889,-0.0147900515020553,-0.0182807307604113,-0.0072254846587912,0.0009930714185597,-0.011461282461693,-0.0309967788483531,-0.0056407750896316,-0.013394085316508
2024-01-18,0.020284655831259,0.001609956668668,-0.0001434349873877,-0.0016242513973042,0.0135172315517555,-0.0012440034481623,0.0056897798066455,-0.0106934366944108,0.0031751015367402,0.0088927563986438,0.0059109022530061,0.0079372601667855,0.0031873483144664,0.0133125442981933,0.0088906872843039,0.0082271817711716,0.0088824561525773,0.009367263874529,0.0037295140317825,0.0186216648543755,-0.0099278654698246,0.0084240357602307,0.005982413812247,-0.000917167648442,-0.009295310810182,-0.0022071762902717,0.0004877995044894,-0.0019251800193293,0.0020811152572624,-0.0036117031263526,0.0002804421290223,0.0010303708503571,-0.0013740447696632,0.0082328820999062,0.0077481767732592,-0.0054213368908169,0.0116448192850469,0.0104167159429937,0.0084321393515416,0.0029080093716242,0.0141941939048328,0.0058914821772766
2024-01-19,0.0230501664314808,0.0160728497705249,0.0005739349466769,0.0032536866895094,0.006534144139779,-0.0029059582654035,0.0096409257005396,-0.0013102124380157,0.0009737515011882,0.0124661913746346,0.0096012371571432,0.0099748421177305,0.0085850682403685,0.0154227842512701,0.0023047895205661,0.0105290800606414,0.0003202109880529,0.0025863466185112,0.0069670292012333,0.012472202967414,0.0015193693261421,0.0055690172751128,0.0003128962091867,0.0002040486535048,0.0031984095976782,0.000105336128275,-0.0007311923660514,0.001010289237151,0.0016876995034174,-0.0009296120167435,0.0007481644267781,0.000457235137564,0.0,0.0029887259069603,-0.0067275056819467,0.0119682751116643,0.0076739157137593,-0.0009818584653737,0.0031355874170213,0.0036245416603017,0.0198310420674228,0.0091673393793332
2024-01-22,0.0043963717980135,0.0047455180100655,0.0043740675246461,0.0037420318236418,0.0077368682872922,-0.0048579338653076,-0.0044027953800935,-0.0050835857093446,0.0029186043992721,0.0021143344755116,0.02135844066938,0.0116356244053599,0.0031501769193602,0.0015938164270539,0.0031110353678267,-0.0088564050764385,0.0017602094438844,0.0118360669973396,-0.0249077719499269,-0.0123185633451069,-0.0188107040968754,0.0010384508016485,0.0015644438862911,0.0018362306600376,0.0059519329048129,0.0030545121692646,0.0004874175942726,0.0027525741898868,0.0007772084695902,0.0001862761042543,0.0004672248975805,0.0006859254186195,0.0016510547597008,-0.0037779571263167,-0.0217707189781557,0.0059718608533845,0.0042836103052332,0.0073709884873938,-0.0039072079595313,-0.0032503135915989,0.0013058920173847,-0.0078224736488896
2024-01-23,0.0040288743673886,0.0015744708696181,-0.0007138565545286,0.0021127098432063,-0.0007942685098353,0.0108787681008988,-0.0024121611061748,0.0018130399796012,0.0032737672838312,0.0029165063709293,-0.0029002040969682,-0.0041700181989279,0.0036079209362236,0.0031203267728359,-0.0028318204795709,0.0086727194320175,-0.0023961441618974,-0.0088482276090338,0.0458846222086275,0.0066632363957701,0.0185527771530105,-0.0024204466784986,-0.0003123742448564,-0.002443847982244,-0.0079240264374614,-0.0025202749806467,-0.0001215447354709,-0.0036599484401923,-0.0011652945798754,-0.0006511674265126,-0.0032688961097074,-0.0051401907929227,-0.0023351669544146,0.0038991332271092,0.0153314235320607,-0.0068675512577308,0.0113743948293534,0.0043902513457507,0.0039225341160511,0.0228261083879546,0.0041495258514583,0.0055951001824345
2024-01-24,0.0068858204356903,0.0039294254189681,-0.0091448114952187,0.0142607989136307,-0.0061820632978231,-0.0122793053090694,-0.0037995260489824,-0.0136558615526243,-0.0135363620939946,0.0010931540352361,-0.0082155071740896,-0.0061321419278604,-0.0033286149231739,0.0036392059214573,0.0075728196211803,0.0112037764489314,0.0099279113723445,0.0012103801679475,0.0298507731470722,0.0033944611990988,-0.0003034787609255,0.0176776572050374,0.0031250411316965,-0.0022458705575433,-0.0058572199661919,-0.0028422793402197,-0.0004872393554822,-0.0019283348607675,-0.0005187467751408,0.0006515917218172,-0.0023424645856072,-0.0027553084756597,-0.0020658883144791,-0.0082468905396398,0.0087675787533818,-0.0142992546558992,0.0074977106919316,0.008742122576097,-0.00807495606987,-0.0187743349520234,0.0055492043006715,0.0128985252110416
2024-01-25,0.0041821141031825,0.0049585537401752,-0.0015144001080873,0.0224965990102763,0.0095973005767346,0.0096382733113089,-0.0123671835890197,0.0180149656542778,0.0105366974231246,0.0054389248311297,0.0082835608274949,0.0063497383168118,0.0087501137749235,0.0023554613659311,0.0028182995767027,0.0012882754054321,0.0045980576216735,-0.0037780658501326,-0.0008784369051566,-0.0037212755933957,0.0078954742612669,-0.0017029999483099,0.0052960518043141,0.0045015998347148,0.0065346209465702,0.0043283562103599,0.0018288898069847,0.0066247751705272,0.0076525769095172,0.0030692193232766,0.0033811084649404,0.0071376193018821,0.0046918613285771,0.0039699866813032,0.0111058165018174,0.0128420240552269,-0.004651195861516,0.0139623977750231,0.0039390153353227,0.0198555703920348,0.0012212214066595,0.0024968168536376
2024-01-26,-0.0115139483841683,0.0036353012145931,0.0057049675002414,0.0074136528149,-0.0015842069549356,0.0048422548364484,0.004564132257065,0.0029493287077408,0.0003638034054942,-0.0012704377723479,5.106510577923551e-05,0.0009723117674942,0.0005299196370929,-0.0018551397831124,0.0044167462688065,0.0007720324949507,0.0089962952724447,-0.0080400828286983,-0.0065934129402587,0.0101867736773209,0.0054232982931536,0.0027294075038002,0.0114656190420192,-0.0011203356677769,-0.0019160661863879,-0.0017871217645298,-0.0006086836872771,-0.0028335831298635,-0.0007724465680462,-0.0016689425315047,-0.0009359606023003,0.0014861328702429,-0.001510978943454,-0.0006946931881827,-0.0038204356096332,-0.0028176527252367,0.0023364652884381,0.0090218679428211,-0.0013078534569509,-0.0063716970605981,-0.0059575039527811,0.00024897076909
2024-01-29,0.009169778231256,0.0025873540941556,0.0070365660763576,-0.0014243069577543,0.0065237749138002,0.0057827485005192,0.0146202035407307,0.0063716177223678,0.004969025386287,0.0079194227300061,0.0175016911963155,0.0094353102478355,0.0034412343541558,0.0118952283980533,0.0058626286498362,0.0005142912803868,0.0032847998426424,0.0119283817696393,-0.0137167393603699,0.011092461431307,-0.0071919731566139,0.0023817393002867,0.0018383227351348,0.003976820483077,0.0115165285731306,0.0060026087883437,0.0009741668677003,0.0041250377320209,0.0021902354552647,0.0039011102309836,0.0044036503228896,0.0037667966195913,0.0039891080066298,0.0070584854445867,0.0167784498504477,0.006593003913965,-0.0046620378871795,-0.0108235078699449,0.0073336505253751,0.0103313668354325,0.0102403761804079,0.00024900772844
2024-01-30,-0.0082514422283427,0.0126450544736618,0.0022819470061037,0.010341218148955,0.0003503267981022,0.0056124930716547,-0.0005741228932415,-0.0003245838757741,0.0045828684766271,-0.0007733562799385,-0.0085248924934864,-0.0026705612478972,0.0040232464012952,-0.0063063298202581,-0.0013247330939724,-0.0079671088566118,0.0004676848211753,-0.0036269358138398,-0.0161507546673856,-0.0041556193134066,-0.008149810208914,-0.0013577215253545,0.0021406060523405,0.0019297810061913,0.0090658647536727,0.0013611118939336,-0.0006084616655656,0.0031951740082074,-0.0012855904259373,0.0007404378272972,-0.0004664403193602,0.002274494323369,0.0017811661112594,0.0013805262268788,-0.0009428831342892,-0.0093569279763346,0.0149883047276351,0.0085632874051293,0.0013000321958076,-0.0074048701051708,-0.0066564989048339,-0.0094597402715576
2024-01-31,-0.0209985352419144,-0.012232448242557,-0.0013519050531124,-0.0187059983578327,-0.0115576261106378,-0.0073509112002396,-0.0182090029202161,-0.0021111979820196,-0.0130853254204956,-0.0163174575307772,-0.0244299240867402,-0.0183508268572016,-0.0093936710819215,-0.0215959736394263,-0.0050403606116579,-0.0054404214881,-0.0074800875930336,0.0042469209544484,-0.0077520358035987,-0.0073442772445661,0.0018258988113628,-0.0118966877288437,-0.0103753535878189,0.0045613017984278,0.0098201485588531,0.0083628388948011,0.001826096262889,0.0025478921035373,-0.0028312798077566,0.0027735398640047,0.0065328351228168,-0.0018153895277399,0.0042395079269503,-0.0007423479101065,-0.0132138121561382,-0.0095629767189563,-0.0018458830568769,-0.0122641612983501,-0.0005192584767064,-0.0074599741558668,-0.0195861337624189,-0.0037697480167984
2024-02-01,0.0125961102089757,0.0015480675113788,0.0129647080042794,-0.0001198794968972,0.0170075977137218,0.0204334130460663,0.01924899348381,0.0190399348933736,0.0166648961648629,0.0130882111181092,0.0132725444785,0.0138198551496333,0.0100133363004661,0.0162790778813881,0.0098651687834769,0.0096378893589139,0.0098915338006964,0.0107235025990373,0.0045956843512973,0.0307717340603146,0.0112394838134719,0.0147918643174613,0.0107925224915046,0.0056982187135963,0.0196164481285541,0.0061937920917765,0.0014868081716941,0.0077334817893268,0.0057588155083598,0.0051568458531559,0.0017617010415189,0.0084120226391719,0.0060366449667759,0.0104006725688909,0.0143471659134266,0.0181189591012904,0.0027739449633239,-0.0143267018509023,0.0103922497723718,0.0390121909341134,0.0117754729710406,0.0068111027509714
2024-02-02,0.0103412516658356,0.0041214966673248,-0.0014766883389006,0.0014387264365691,0.0067068631033408,-0.003225396135111,0.0178519514644985,-0.0180452746959974,-0.0058630672219536,0.0105272852543816,-0.0052701348507487,-0.0008705868837821,-0.0005910190751718,0.0201076241531426,-0.0079207952748281,-0.0028377795698447,-0.0096391492041604,-0.0061267029022104,-0.0205856541935042,0.0213703564694707,-0.0186243007404003,-0.0091525302295502,-0.0097620519519537,-0.009157670502026,-0.0220889183190158,-0.0130139725809345,-0.0031635994851549,-0.0091293230120863,-0.0045137179721812,-0.0074476313596935,-0.0096261392232782,-0.0080361549382019,-0.0089601324096496,-0.0094533008620282,-0.0216878408452837,-0.0124108099173996,0.0004610452464148,-0.0130813255038394,-0.009771177014119,-0.0347916381797791,0.0169004373019194,-0.007015593027313
